# Filename: CLN3-561nm_416_ctrl_pfa_002.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108, 200)
Y     X     CLUSTER_ID
930   471   204
931   473   204
932   633   205
932   633   205
932   633   205
932   632   205
933   632   205
932   633   205
933   632   205
933   634   205
932   632   205
936   633   206
936   632   206
936   633   206
936   632   206
936   634   206
933   357   207
932   355   207
934   1305  208
934   1304  208
937   810   209
938   811   209
945   833   210
945   833   210
946   490   211
946   491   211
949   1185  212
951   1185  212
949   1439  213
949   1439  213
951   1039  214
952   1039  214
951   408   215
951   406   215
953   575   216
953   576   216
955   1022  217
954   1021  217
955   473   218
955   474   218
957   983   219
959   984   219
956   983   219
960   1208  220
960   1208  220
960   1208  220
960   1208  220
959   1207  220
960   1208  220
959   1207  220
961   1209  220
959   1207  220
959   1209  220
961   337   221
961   337   221
961   1009  222
963   1009  222
963   360   223
964   359   223
963   1248  224
964   1248  224
966   1292  225
964   1292  225
964   1336  226
964   1337  226
966   993   227
968   993   227
972   991   227
970   992   227
968   849   228
966   850   228
967   466   229
968   466   229
969   1060  230
970   1059  230
969   1060  230
970   634   231
970   634   231
970   920   232
970   920   232
973   959   233
972   960   233
975   1184  234
975   1184  234
986   1366  235
986   1366  235
989   720   236
989   720   236
994   1231  237
994   1229  237
994   474   238
994   474   238
995   1343  239
995   1344  239
998   1090  240
998   1090  240
999   357   241
998   359   241
1001  1375  242
1001  1375  242
1003  782   243
1001  781   243
1002  1241  244
1003  1241  244
1002  1351  245
1001  1351  245
1005  703   246
1005  703   246
1013  763   247
1014  761   247
1011  762   247
1016  761   247
1014  765   247
1006  774   248
1006  772   248
1009  1259  249
1008  1258  249
1011  1258  249
1009  1108  250
1008  1109  250
1009  1145  251
1010  1144  251
1008  1265  252
1008  1265  252
1010  1390  253
1011  1391  253
1013  825   254
1012  825   254
1013  1091  255
1014  1090  255
1015  1567  256
1015  1566  256
1015  1087  257
1017  1087  257
1016  1309  258
1016  1309  258
1018  402   259
1017  401   259
1019  752   260
1021  751   260
1022  753   260
1025  595   261
1025  593   261
1032  1044  262
1031  1046  262
1030  1656  263
1030  1656  263
1032  1368  264
1031  1369  264
1033  1323  265
1033  1323  265
1036  557   266
1035  556   266
1041  401   267
1041  403   267
1042  802   268
1042  803   268
1043  1019  269
1044  1020  269
1043  1142  270
1043  1142  270
1043  417   271
1044  418   271
1048  1149  272
1048  1149  272
1052  972   273
1053  973   273
1051  971   273
1052  964   274
1052  964   274
1056  1328  275
1056  1328  275
1056  1329  275
1056  1650  276
1056  1648  276
1059  342   277
1060  343   277
1060  1226  278
1061  1225  278
1062  801   279
1061  802   279
1064  943   280
1063  943   280
1064  944   280
1070  633   281
1070  634   281
1072  1425  282
1071  1425  282
1073  568   283
1073  568   283
1077  995   284
1075  995   284
1082  968   285
1083  968   285
1083  1414  286
1082  1413  286
1084  669   287
1085  669   287
1087  285   288
1087  284   288
1088  640   289
1088  638   289
1090  329   290
1091  328   290
1091  496   291
1090  496   291
1093  807   292
1093  807   292
1101  1197  293
1100  1198  293
1100  1278  294
1102  1278  294
1105  1000  295
1107  1001  295
1112  583   296
1113  584   296
1114  721   297
1114  720   297
1116  1056  298
1118  1057  298
1122  297   299
1124  297   299
1122  935   300
1121  937   300
1124  312   301
1124  313   301
1122  312   301
1124  970   302
1123  970   302
1123  948   303
1124  949   303
1127  162   304
1128  161   304
1134  619   305
1135  621   305
1134  1416  306
1134  1417  306
1137  1123  307
1137  1123  307
1140  538   308
1139  537   308
1140  1022  309
1140  1022  309
1140  1020  309
1143  846   310
1142  846   310
1143  786   311
1142  786   311
1145  1340  312
1143  1341  312
1149  720   313
1149  722   313
1150  1092  314
1150  1093  314
1150  832   315
1150  834   315
1152  461   316
1151  461   316
1153  788   317
1152  788   317
1153  589   318
1153  591   318
1154  1174  319
1153  1173  319
1155  1237  320
1153  1236  320
1155  1190  321
1155  1190  321
1161  1137  322
1163  1137  322
1163  1205  323
1164  1206  323
1165  1133  324
1165  1133  324
1166  1232  325
1165  1232  325
1168  1232  325
1169  556   326
1169  557   326
1170  1047  327
1169  1048  327
1175  1212  328
1171  1214  328
1173  1213  328
1175  1212  328
1172  1240  329
1171  1239  329
1174  1054  330
1174  1054  330
1176  593   331
1174  592   331
1175  594   331
1175  974   332
1175  974   332
1175  944   333
1175  943   333
1176  1280  334
1175  1281  334
1179  349   335
1179  350   335
1179  349   335
1179  350   335
1179  349   335
1179  352   335
1178  350   335
1180  348   335
1179  880   336
1178  882   336
1181  880   336
1178  1090  337
1177  1091  337
1179  1270  338
1178  1268  338
1179  1271  338
1179  1268  338
1179  1271  338
1178  669   339
1178  669   339
1180  779   340
1181  778   340
1183  657   341
1184  657   341
1188  1564  342
1187  1564  342
1189  1068  343
1189  1067  343
1193  1281  344
1192  1280  344
1194  453   345
1194  451   345
1194  1436  346
1193  1437  346
1196  482   347
1197  483   347
1197  1540  348
1196  1541  348
1198  1345  349
1198  1346  349
1206  694   350
1206  694   350
1211  960   351
1212  959   351
1211  960   351
1211  1401  352
1212  1401  352
1212  1150  353
1213  1150  353
1219  536   354
1219  535   354
1220  900   355
1220  902   355
1221  1101  356
1221  1102  356
1221  356   357
1222  355   357
1223  1530  358
1225  1529  358
1227  512   359
1227  510   359
1228  866   360
1227  865   360
1230  934   361
1230  934   361
1231  1201  362
1231  1201  362
1239  592   363
1240  591   363
1242  1476  364
1242  1477  364
1243  1063  365
1244  1063  365
1251  900   366
1252  902   366
1248  997   367
1246  997   367
1250  1333  368
1249  1334  368
1260  501   369
1260  501   369
1262  1031  370
1262  1031  370
1266  899   371
1267  900   371
1270  1071  372
1270  1071  372
1273  77    373
1273  75    373
1279  1143  374
1279  1144  374
1283  613   375
1281  614   375
1282  625   376
1282  624   376
1283  724   377
1283  725   377
1284  1002  378
1282  1001  378
1286  1111  379
1288  1111  379
1293  746   380
1294  746   380
1293  747   380
1294  1377  381
1295  1376  381
1297  743   382
1297  745   382
1301  984   383
1302  984   383
1305  799   384
1305  800   384
1305  799   384
1305  800   384
1304  1067  385
1304  1067  385
1304  1383  386
1306  1383  386
1312  762   387
1311  763   387
1313  1254  388
1313  1254  388
1313  1254  388
1313  1254  388
1315  952   389
1315  950   389
1326  771   390
1325  772   390
1338  995   391
1336  996   391
1338  1005  392
1336  1004  392
1345  994   393
1344  992   393
1335  328   394
1334  327   394
1336  969   395
1337  967   395
1336  543   396
1337  543   396
1351  1234  397
1349  1234  397
1357  1091  398
1358  1093  398
1358  1095  398
1361  400   399
1362  398   399
1371  1261  400
1370  1262  400
1374  1023  401
1376  1022  401
1376  943   402
1374  943   402
1396  929   403
1396  929   403
1408  429   404
1410  430   404
1410  925   405
1411  926   405
1440  1367  406
1440  1366  406
1450  446   407
1451  445   407
1576  144   408
1578  143   408
1843  374   409
1842  376   409
1844  373   409
