# Filename: BNI1-640nm_416_ctrl_pfa_002.tif
# Puncta radius (pixels): (1.3888888888888888, 1.3888888888888888)
# Puncta radius (nm): (150, 150)
# Cluster threshold (nm): 300
# Min puncta per cluster: 2
# Voxel size (nm): (108, 108, 200)
Y     X     CLUSTER_ID
538   1501  -1
539   694   -1
540   1201  -1
541   925   -1
540   1616  -1
542   1098  -1
542   1502  -1
544   893   -1
543   1265  -1
544   972   -1
545   1634  -1
548   973   -1
547   1524  -1
551   741   -1
551   865   -1
554   852   -1
557   1629  -1
554   1628  -1
556   1006  -1
556   1633  -1
557   991   -1
556   1141  -1
558   1245  -1
559   1491  -1
562   745   -1
562   1014  -1
562   1337  -1
566   1193  -1
567   1258  -1
570   1513  -1
572   1506  -1
571   951   -1
571   605   -1
572   858   -1
572   1233  -1
572   1285  -1
574   1152  -1
575   1689  -1
576   983   -1
576   1509  -1
577   1566  -1
578   925   -1
582   1007  -1
582   1457  -1
581   1687  -1
583   1048  -1
584   1628  -1
586   418   -1
588   942   -1
587   949   -1
590   937   -1
586   945   -1
594   936   -1
592   939   -1
587   939   -1
586   999   -1
585   1088  -1
586   1210  -1
587   1166  -1
589   593   -1
592   920   -1
589   1216  -1
590   1445  -1
590   1669  -1
591   933   -1
591   1587  -1
595   1465  -1
592   1462  -1
593   1467  -1
594   707   -1
596   880   -1
596   1178  -1
595   1256  -1
596   885   -1
597   979   -1
598   1234  -1
599   1582  -1
602   1372  -1
599   1373  -1
602   1377  -1
606   1375  -1
601   1072  -1
600   1541  -1
602   1788  -1
605   1634  -1
606   893   -1
607   601   -1
607   1004  -1
607   1738  -1
609   854   -1
610   630   -1
612   1281  -1
615   1281  -1
610   421   -1
610   634   -1
612   636   -1
612   1093  -1
611   1571  -1
614   1576  -1
615   1201  -1
620   1186  -1
626   1185  -1
616   1186  -1
623   1182  -1
623   1186  -1
618   704   -1
617   1607  -1
619   1070  -1
621   1374  -1
621   705   -1
622   1072  -1
623   1136  -1
628   1134  -1
624   1147  -1
627   1144  -1
624   1143  -1
622   1145  -1
624   813   -1
625   1245  -1
633   1278  -1
632   1275  -1
629   1277  -1
627   1280  -1
628   1283  -1
626   1578  -1
627   1325  -1
628   1422  -1
630   1438  -1
629   1450  -1
632   996   -1
632   1359  -1
632   1618  -1
636   1029  -1
642   1110  -1
642   1106  -1
640   1112  -1
639   1106  -1
640   1342  -1
643   1291  -1
646   573   -1
646   696   -1
651   1102  -1
649   1098  -1
647   788   -1
649   557   -1
650   1157  -1
654   1092  -1
660   1084  -1
661   1087  -1
655   1088  -1
651   1095  -1
652   566   -1
652   594   -1
653   743   -1
652   1269  -1
653   1404  -1
654   731   -1
654   1147  -1
657   1430  -1
655   1428  -1
657   585   -1
657   1210  -1
657   1337  -1
660   1159  -1
658   1157  -1
658   1400  -1
658   1454  -1
662   922   -1
658   921   -1
659   722   -1
659   1076  -1
659   1473  -1
660   703   -1
660   931   -1
662   1072  -1
662   1075  -1
661   1240  -1
662   1385  -1
661   1502  -1
661   1609  -1
663   588   -1
663   936   -1
664   942   -1
666   944   -1
664   939   -1
663   583   -1
666   952   -1
668   954   -1
667   1016  -1
673   1032  -1
670   1035  -1
671   1028  -1
671   1065  -1
666   1071  -1
667   1057  -1
672   1059  -1
667   1060  -1
669   1044  -1
668   1050  -1
672   1049  -1
668   1041  -1
669   1054  -1
672   1046  -1
667   1046  -1
671   1052  -1
668   1135  -1
668   1631  -1
673   720   -1
671   605   -1
670   968   -1
672   980   -1
670   974   -1
672   977   -1
674   983   -1
670   1730  -1
670   1838  -1
672   386   -1
673   512   -1
672   1017  -1
673   561   -1
674   920   -1
674   1184  -1
674   1327  -1
675   935   -1
674   1337  -1
675   762   -1
683   1159  -1
694   1167  -1
685   1162  -1
696   1169  -1
680   1158  -1
677   707   -1
677   1462  -1
677   1473  -1
678   1950  -1
678   506   -1
679   899   -1
678   939   -1
678   1354  -1
680   723   -1
680   1307  -1
683   868   -1
681   870   -1
681   424   -1
682   972   -1
684   576   -1
685   1302  -1
686   1369  -1
685   1887  -1
687   668   -1
687   976   -1
689   1860  -1
690   1868  -1
687   1867  -1
687   1858  -1
689   843   -1
689   964   -1
691   1062  -1
689   1216  -1
689   1295  -1
688   1442  -1
689   757   -1
689   973   -1
693   1816  -1
690   1814  -1
693   1813  -1
691   1526  -1
691   1811  -1
693   936   -1
694   635   -1
695   547   -1
696   1016  -1
694   1068  -1
695   1126  -1
696   1387  -1
699   500   -1
704   1177  -1
703   1174  -1
699   1170  -1
707   1177  -1
707   1173  -1
701   1172  -1
699   1288  -1
700   286   -1
700   519   -1
699   1487  -1
701   1243  -1
701   48    -1
708   1098  -1
704   1086  -1
706   1090  -1
714   1103  -1
702   1500  -1
704   583   -1
705   792   -1
706   925   -1
708   1129  -1
708   1013  -1
709   1656  -1
710   979   -1
709   1222  -1
712   1222  -1
711   1352  -1
712   673   -1
712   473   -1
713   601   -1
712   1068  -1
714   807   -1
713   832   -1
714   883   -1
714   1028  -1
715   453   -1
716   650   -1
717   1176  -1
716   1402  -1
718   434   -1
719   692   -1
719   726   -1
719   1171  -1
719   1374  -1
719   1468  -1
731   1117  -1
720   1108  -1
729   1115  -1
734   1119  -1
720   1531  -1
721   1013  -1
721   1307  -1
721   1524  -1
724   1151  -1
727   1152  -1
727   1164  -1
726   1149  -1
724   1163  -1
723   1377  -1
724   600   -1
724   1428  -1
724   378   -1
726   546   -1
729   1356  -1
727   773   -1
729   1006  -1
731   1088  -1
732   1529  -1
732   951   -1
734   1281  -1
735   633   -1
736   677   -1
735   1212  -1
736   1431  -1
737   443   -1
737   1094  -1
737   1315  -1
737   1459  -1
739   1096  -1
741   1592  -1
747   1593  -1
742   518   -1
741   730   -1
742   1089  -1
743   1127  -1
743   986   -1
746   893   -1
745   1087  -1
746   1233  -1
746   1325  -1
747   873   -1
748   680   -1
748   957   -1
749   1368  -1
749   1485  -1
753   1136  -1
751   1134  -1
752   1304  -1
752   1436  -1
754   1438  -1
752   1966  -1
753   517   -1
754   1105  -1
759   1226  -1
756   1224  -1
759   1222  -1
753   1224  -1
753   1550  -1
755   651   -1
755   1601  -1
757   805   -1
762   1095  -1
765   1096  -1
758   1100  -1
758   962   -1
759   1009  -1
758   1043  -1
759   682   -1
760   847   -1
761   1334  -1
761   699   -1
762   778   -1
763   527   -1
765   1213  -1
763   1145  -1
764   644   -1
764   1466  -1
765   691   -1
765   922   -1
766   975   -1
769   1453  -1
769   1008  -1
769   1432  -1
769   1742  -1
769   1134  -1
770   1261  -1
769   1258  -1
770   1282  -1
770   1286  -1
771   621   -1
773   1440  -1
776   1441  -1
774   1231  -1
775   665   -1
775   752   -1
776   351   -1
776   775   -1
775   879   -1
775   884   -1
776   1233  -1
775   1350  -1
776   1410  -1
777   732   -1
777   860   -1
776   1430  -1
777   756   -1
778   1250  -1
777   1316  -1
778   463   -1
778   1241  -1
780   497   -1
781   971   -1
781   716   -1
782   1115  -1
782   1406  -1
783   686   -1
782   1270  -1
783   1381  -1
783   755   -1
784   823   -1
783   1045  -1
784   325   -1
784   368   -1
784   702   -1
785   1050  -1
787   661   -1
787   822   -1
786   857   -1
787   667   -1
787   706   -1
788   1110  -1
787   1113  -1
788   1500  -1
788   1519  -1
789   957   -1
788   1144  -1
788   1490  -1
790   979   -1
790   1107  -1
790   1181  -1
790   1406  -1
789   1769  -1
791   712   -1
790   1077  -1
792   555   -1
791   672   -1
792   1001  -1
792   1150  -1
793   512   -1
792   1008  -1
794   435   -1
794   564   -1
793   1107  -1
793   1226  -1
794   1770  -1
793   1773  -1
797   1103  -1
796   1547  -1
799   1086  -1
799   1292  -1
800   645   -1
799   1370  -1
801   796   -1
800   1285  -1
800   1534  -1
802   738   -1
802   1557  -1
804   1559  -1
802   1480  -1
806   1328  -1
807   706   -1
808   591   -1
807   801   -1
808   1331  -1
810   512   -1
810   735   -1
811   701   -1
811   948   -1
812   1149  -1
812   777   -1
813   1129  -1
812   1542  -1
812   1780  -1
814   323   -1
815   495   -1
814   1087  -1
815   1111  -1
817   1166  -1
817   1722  -1
818   403   -1
818   1703  -1
818   748   -1
818   1040  -1
818   1732  -1
819   620   -1
819   1502  -1
819   1783  -1
822   1111  -1
822   838   -1
821   1126  -1
822   543   -1
822   726   -1
823   1085  -1
823   721   -1
825   1123  -1
826   533   -1
826   840   -1
827   673   -1
828   964   -1
828   1102  -1
829   520   -1
828   806   -1
830   857   -1
831   1287  -1
831   1570  -1
832   1294  -1
832   1518  -1
833   1032  -1
832   1714  -1
834   638   -1
834   644   -1
834   1014  -1
834   1018  -1
836   1210  -1
836   335   -1
836   475   -1
837   1775  -1
836   1938  -1
838   762   -1
838   1131  -1
838   299   -1
839   998   -1
839   1729  -1
839   1187  -1
852   1273  -1
849   1275  -1
849   1272  -1
841   942   -1
842   672   -1
842   993   -1
842   1123  -1
842   582   -1
843   1024  -1
846   1167  -1
843   480   -1
845   540   -1
847   606   -1
846   988   -1
848   869   -1
850   970   -1
849   978   -1
851   999   -1
853   409   -1
853   559   -1
852   1403  -1
854   1184  -1
854   1227  -1
853   1435  -1
854   556   -1
856   627   -1
855   624   -1
855   965   -1
856   1235  -1
858   1274  -1
858   1015  -1
859   772   -1
860   784   -1
859   1361  -1
858   1501  -1
859   1136  -1
860   1432  -1
861   1062  -1
861   1275  -1
860   1365  -1
861   1510  -1
862   491   -1
862   1007  -1
863   1375  -1
864   341   -1
863   532   -1
864   990   -1
864   1455  -1
867   1089  -1
868   351   -1
868   1240  -1
869   1351  -1
869   990   -1
870   1500  -1
870   736   -1
871   783   -1
871   1102  -1
871   1099  -1
871   275   -1
873   708   -1
877   1091  -1
874   804   -1
875   1565  -1
875   638   -1
876   755   -1
876   760   -1
876   1544  -1
877   1354  -1
878   1008  -1
877   1100  -1
880   476   -1
880   1234  -1
881   819   -1
881   816   -1
881   1045  -1
880   1519  -1
882   640   -1
882   931   -1
882   928   -1
883   974   -1
882   1137  -1
881   1186  -1
882   1263  -1
883   604   -1
884   714   -1
883   1537  -1
885   840   -1
884   1175  -1
886   824   -1
886   1154  -1
885   1354  -1
887   552   -1
887   1685  -1
887   1134  -1
888   647   -1
889   734   -1
888   1008  -1
890   617   -1
889   1381  -1
891   1058  -1
890   1248  -1
892   1109  -1
893   734   -1
893   798   -1
894   899   -1
892   1155  -1
893   1158  -1
893   1223  -1
893   1545  -1
893   1030  -1
895   966   -1
895   1062  -1
895   1089  -1
894   1215  -1
895   1290  -1
896   274   -1
895   789   -1
895   1042  -1
897   339   -1
897   1205  -1
899   1194  -1
899   1412  -1
900   1073  -1
899   1236  -1
900   1623  -1
902   586   -1
902   879   -1
903   1048  -1
903   1133  -1
905   1001  -1
904   1088  -1
904   1175  -1
905   1823  -1
906   615   -1
907   782   -1
908   460   -1
907   546   -1
908   577   -1
908   311   -1
909   759   -1
909   1419  -1
910   704   -1
909   948   -1
911   227   -1
910   719   -1
911   936   -1
911   1134  -1
912   1052  -1
915   1054  -1
911   1060  -1
911   1088  -1
911   1108  -1
911   1292  -1
912   1571  -1
914   372   -1
914   798   -1
913   988   -1
914   1852  -1
914   602   -1
915   741   -1
918   775   -1
917   1018  -1
916   1069  -1
917   1307  -1
920   1308  -1
918   297   -1
917   532   -1
918   984   -1
918   1749  -1
918   1758  -1
918   1883  -1
920   711   -1
920   819   -1
919   1251  -1
921   1249  -1
920   1372  -1
919   1746  -1
919   1917  -1
921   796   -1
921   1336  -1
921   1434  -1
921   691   -1
922   1458  -1
922   1148  -1
923   1212  -1
922   1343  -1
924   456   -1
923   514   -1
926   813   -1
923   1057  -1
923   1142  -1
923   1216  -1
923   1543  -1
923   1873  -1
925   777   -1
930   926   -1
925   1160  -1
926   839   -1
927   1414  -1
928   479   -1
927   868   -1
929   1601  -1
928   1683  -1
929   697   -1
930   1561  -1
932   1559  -1
930   263   -1
931   710   -1
931   978   -1
930   1494  -1
932   650   -1
932   294   -1
933   1017  -1
932   1206  -1
932   1753  -1
933   1945  -1
933   1234  -1
934   889   -1
935   1603  -1
936   795   -1
936   806   -1
936   1084  -1
936   751   -1
936   842   -1
936   861   -1
937   1241  -1
937   249   -1
938   694   -1
939   906   -1
939   1217  -1
940   362   -1
940   1381  -1
941   525   -1
941   489   -1
942   658   -1
941   703   -1
942   708   -1
949   896   -1
946   899   -1
952   895   -1
949   899   -1
942   1652  -1
942   876   -1
943   1005  -1
944   1220  -1
944   554   -1
944   834   -1
945   983   -1
944   992   -1
945   1232  -1
945   933   -1
954   863   -1
951   869   -1
953   867   -1
948   712   -1
948   837   -1
948   1188  -1
948   1209  -1
947   1221  -1
950   1222  -1
947   1484  -1
949   431   -1
950   681   -1
949   834   -1
950   1575  -1
950   702   -1
951   797   -1
951   1549  -1
951   1553  -1
950   1561  -1
951   775   -1
952   988   -1
952   1061  -1
952   451   -1
954   1280  -1
953   1283  -1
952   1299  -1
954   1509  -1
954   1595  -1
954   1038  -1
955   1448  -1
955   1215  -1
956   1235  -1
958   1231  -1
956   691   -1
957   809   -1
956   963   -1
957   1159  -1
958   974   -1
958   1433  -1
957   1590  -1
959   591   -1
958   658   -1
958   1060  -1
959   1134  -1
961   1137  -1
959   996   -1
959   1173  -1
964   1293  -1
970   1291  -1
967   1291  -1
969   1294  -1
960   607   -1
961   943   -1
961   1144  -1
962   1181  -1
962   1594  -1
961   1761  -1
962   1561  -1
964   602   -1
964   1264  -1
965   719   -1
964   853   -1
964   988   -1
965   977   -1
966   1141  -1
967   1178  -1
966   1633  -1
967   584   -1
967   703   -1
967   1232  -1
968   713   -1
968   773   -1
968   1582  -1
970   795   -1
969   1112  -1
969   1125  -1
971   1020  -1
971   1558  -1
971   780   -1
973   1238  -1
972   1425  -1
974   563   -1
974   783   -1
973   921   -1
974   1219  -1
973   1395  -1
973   1610  -1
973   1632  -1
975   1158  -1
975   1364  -1
975   817   -1
976   1023  -1
977   1161  -1
976   1235  -1
976   1355  -1
978   579   -1
977   761   -1
977   1428  -1
979   202   -1
978   536   -1
978   1185  -1
979   1294  -1
978   1306  -1
978   1886  -1
979   664   -1
979   1116  -1
980   996   -1
982   535   -1
981   640   -1
982   658   -1
982   898   -1
983   1102  -1
983   1575  -1
982   1736  -1
983   844   -1
983   1113  -1
984   1147  -1
986   1036  -1
986   1095  -1
986   598   -1
987   876   -1
987   1048  -1
988   892   -1
990   850   -1
992   1189  -1
993   166   -1
994   633   -1
993   1063  -1
993   1092  -1
993   1208  -1
994   1610  -1
995   467   -1
994   529   -1
994   870   -1
994   959   -1
996   818   -1
996   607   -1
997   875   -1
997   1302  -1
996   1493  -1
997   703   -1
998   650   -1
1011  764   -1
1020  757   -1
1013  762   -1
1022  755   -1
999   786   -1
999   991   -1
998   1327  -1
999   882   -1
999   1204  -1
1001  1166  -1
1001  1169  -1
1000  1360  -1
1002  839   -1
1002  1092  -1
1002  1277  -1
1003  118   -1
1004  1549  -1
1006  547   -1
1006  979   -1
1006  1069  -1
1007  1164  -1
1006  1228  -1
1008  456   -1
1011  470   -1
1007  999   -1
1007  1291  -1
1008  648   -1
1009  944   -1
1010  180   -1
1011  1107  -1
1011  1236  -1
1010  1650  -1
1010  1983  -1
1015  1170  -1
1013  1576  -1
1014  947   -1
1013  962   -1
1015  1292  -1
1015  1354  -1
1015  661   -1
1015  892   -1
1019  1076  -1
1016  1074  -1
1016  1471  -1
1016  1126  -1
1020  221   -1
1021  980   -1
1021  1036  -1
1021  1348  -1
1021  1072  -1
1022  1093  -1
1022  1489  -1
1022  1044  -1
1023  1236  -1
1024  1240  -1
1024  513   -1
1025  837   -1
1025  996   -1
1025  1204  -1
1024  1286  -1
1024  1369  -1
1025  410   -1
1025  1213  -1
1025  1361  -1
1027  639   -1
1027  1273  -1
1027  1930  -1
1028  823   -1
1029  1152  -1
1034  1326  -1
1030  1325  -1
1031  1322  -1
1034  1323  -1
1028  1586  -1
1029  1899  -1
1029  834   -1
1031  465   -1
1031  1086  -1
1031  1167  -1
1034  1319  -1
1031  1318  -1
1037  1319  -1
1036  1316  -1
1031  425   -1
1031  855   -1
1031  1073  -1
1032  1176  -1
1032  1608  -1
1031  1629  -1
1032  419   -1
1033  829   -1
1032  1307  -1
1034  521   -1
1036  1040  -1
1033  1089  -1
1036  629   -1
1035  649   -1
1036  823   -1
1036  231   -1
1037  712   -1
1038  538   -1
1037  994   -1
1038  1126  -1
1038  1494  -1
1039  394   -1
1044  740   -1
1041  748   -1
1043  743   -1
1041  1198  -1
1038  1197  -1
1039  1204  -1
1040  1292  -1
1040  1387  -1
1040  481   -1
1040  506   -1
1040  763   -1
1043  942   -1
1041  939   -1
1042  1100  -1
1043  1379  -1
1044  864   -1
1045  1183  -1
1044  1431  -1
1045  733   -1
1045  736   -1
1045  1228  -1
1047  898   -1
1047  1024  -1
1047  1198  -1
1048  953   -1
1049  1109  -1
1050  1163  -1
1050  1419  -1
1054  695   -1
1050  695   -1
1051  848   -1
1050  1046  -1
1052  777   -1
1053  1098  -1
1053  1236  -1
1052  1254  -1
1053  476   -1
1058  436   -1
1055  443   -1
1055  910   -1
1057  1112  -1
1060  1230  -1
1055  1882  -1
1056  1961  -1
1060  1961  -1
1058  722   -1
1059  913   -1
1061  1205  -1
1063  910   -1
1064  905   -1
1062  913   -1
1062  1249  -1
1063  1410  -1
1062  1436  -1
1064  590   -1
1063  1053  -1
1064  1154  -1
1064  1203  -1
1065  857   -1
1065  860   -1
1065  1002  -1
1066  727   -1
1065  1268  -1
1066  711   -1
1067  1219  -1
1067  1223  -1
1066  1283  -1
1066  1567  -1
1066  1911  -1
1068  243   -1
1067  355   -1
1068  540   -1
1068  840   -1
1068  1405  -1
1070  1209  -1
1070  1578  -1
1071  793   -1
1071  814   -1
1071  861   -1
1071  1171  -1
1071  1924  -1
1071  485   -1
1072  1267  -1
1072  1732  -1
1072  433   -1
1072  681   -1
1073  1096  -1
1072  1351  -1
1074  639   -1
1074  238   -1
1075  1569  -1
1076  487   -1
1076  1355  -1
1076  1654  -1
1077  724   -1
1079  1089  -1
1077  1446  -1
1079  460   -1
1079  682   -1
1078  1015  -1
1079  1240  -1
1079  1646  -1
1080  606   -1
1080  1105  -1
1081  1154  -1
1080  1186  -1
1086  849   -1
1081  849   -1
1082  885   -1
1082  973   -1
1083  590   -1
1083  1180  -1
1083  1210  -1
1083  503   -1
1083  706   -1
1083  904   -1
1084  1095  -1
1085  1063  -1
1085  1486  -1
1085  1131  -1
1087  1443  -1
1088  276   -1
1089  1147  -1
1089  1335  -1
1090  597   -1
1090  737   -1
1090  874   -1
1090  1008  -1
1089  1109  -1
1089  1120  -1
1091  850   -1
1092  240   -1
1095  795   -1
1091  976   -1
1093  642   -1
1093  1073  -1
1093  819   -1
1093  1353  -1
1094  484   -1
1095  852   -1
1097  855   -1
1094  859   -1
1098  863   -1
1097  858   -1
1095  862   -1
1095  1006  -1
1095  1061  -1
1094  1144  -1
1095  913   -1
1097  1044  -1
1097  1048  -1
1098  983   -1
1098  1232  -1
1098  1606  -1
1100  865   -1
1103  897   -1
1101  899   -1
1100  896   -1
1102  859   -1
1101  1010  -1
1102  1513  -1
1102  1634  -1
1103  790   -1
1107  930   -1
1104  995   -1
1103  1381  -1
1105  758   -1
1104  804   -1
1104  856   -1
1106  859   -1
1105  1182  -1
1105  999   -1
1105  1008  -1
1107  766   -1
1107  1140  -1
1107  1626  -1
1112  654   -1
1109  862   -1
1113  1636  -1
1112  1901  -1
1114  661   -1
1114  730   -1
1114  1382  -1
1113  1411  -1
1114  970   -1
1115  1331  -1
1115  2040  -1
1115  613   -1
1119  749   -1
1120  888   -1
1116  1361  -1
1116  871   -1
1119  869   -1
1118  1661  -1
1121  688   -1
1118  860   -1
1118  1228  -1
1119  1768  -1
1120  1269  -1
1120  1405  -1
1122  869   -1
1121  1450  -1
1122  560   -1
1122  1366  -1
1121  1576  -1
1123  645   -1
1123  696   -1
1122  735   -1
1123  1182  -1
1124  460   -1
1123  1419  -1
1124  838   -1
1125  845   -1
1125  1191  -1
1127  577   -1
1126  819   -1
1127  1606  -1
1128  1089  -1
1127  1244  -1
1127  1277  -1
1129  843   -1
1130  506   -1
1129  640   -1
1130  821   -1
1130  897   -1
1130  945   -1
1129  1216  -1
1131  1357  -1
1131  965   -1
1133  408   -1
1134  647   -1
1140  1343  -1
1134  1361  -1
1134  1484  -1
1134  1731  -1
1133  1744  -1
1135  654   -1
1135  1415  -1
1135  1574  -1
1136  1089  -1
1137  614   -1
1139  317   -1
1139  776   -1
1142  1121  -1
1139  1141  -1
1140  566   -1
1140  747   -1
1141  622   -1
1140  628   -1
1142  1286  -1
1143  972   -1
1143  459   -1
1143  1706  -1
1145  1775  -1
1145  626   -1
1146  1014  -1
1147  1765  -1
1147  1779  -1
1147  242   -1
1148  782   -1
1147  787   -1
1148  1375  -1
1148  1451  -1
1149  1025  -1
1149  167   -1
1150  474   -1
1150  624   -1
1149  628   -1
1149  931   -1
1150  1395  -1
1150  659   -1
1150  960   -1
1150  1589  -1
1150  1623  -1
1151  747   -1
1153  879   -1
1153  1121  -1
1153  1530  -1
1154  1426  -1
1155  1522  -1
1156  1626  -1
1157  724   -1
1157  1455  -1
1158  1068  -1
1158  1180  -1
1158  1502  -1
1157  1510  -1
1158  1603  -1
1160  717   -1
1159  1114  -1
1161  810   -1
1161  1520  -1
1163  1290  -1
1162  1448  -1
1163  638   -1
1163  1556  -1
1164  716   -1
1164  934   -1
1164  1086  -1
1164  1228  -1
1183  879   -1
1186  880   -1
1173  881   -1
1167  1533  -1
1170  592   -1
1168  716   -1
1169  1091  -1
1171  1387  -1
1171  337   -1
1172  693   -1
1171  1354  -1
1173  1376  -1
1173  412   -1
1173  998   -1
1174  462   -1
1176  1047  -1
1176  271   -1
1177  137   -1
1179  268   -1
1178  577   -1
1180  555   -1
1180  1075  -1
1179  1124  -1
1179  1196  -1
1180  1519  -1
1179  1771  -1
1179  1857  -1
1180  260   -1
1181  1400  -1
1181  1794  -1
1183  707   -1
1183  751   -1
1184  652   -1
1186  844   -1
1186  1537  -1
1187  1489  -1
1187  612   -1
1188  617   -1
1188  666   -1
1189  344   -1
1189  649   -1
1189  686   -1
1189  735   -1
1189  1067  -1
1189  1121  -1
1188  1306  -1
1190  1439  -1
1189  1546  -1
1191  1031  -1
1190  1760  -1
1192  843   -1
1194  1729  -1
1196  633   -1
1196  717   -1
1194  1519  -1
1196  809   -1
1196  900   -1
1197  520   -1
1196  1117  -1
1197  1733  -1
1197  445   -1
1198  1090  -1
1198  1164  -1
1199  664   -1
1199  717   -1
1200  786   -1
1200  978   -1
1201  1048  -1
1201  1310  -1
1219  902   -1
1205  904   -1
1216  902   -1
1210  898   -1
1219  905   -1
1217  899   -1
1213  904   -1
1202  1121  -1
1202  1346  -1
1204  659   -1
1203  1812  -1
1204  757   -1
1205  1235  -1
1209  728   -1
1207  730   -1
1206  1803  -1
1208  870   -1
1208  526   -1
1209  733   -1
1208  974   -1
1208  1358  -1
1210  685   -1
1210  1269  -1
1211  1438  -1
1212  935   -1
1212  1146  -1
1213  920   -1
1214  1363  -1
1215  1121  -1
1216  625   -1
1218  848   -1
1218  1176  -1
1220  821   -1
1221  799   -1
1221  1203  -1
1222  1077  -1
1224  588   -1
1224  949   -1
1224  538   -1
1225  1228  -1
1225  404   -1
1225  817   -1
1226  851   -1
1226  900   -1
1227  390   -1
1226  761   -1
1227  840   -1
1231  939   -1
1227  1277  -1
1227  542   -1
1228  642   -1
1227  919   -1
1227  1108  -1
1234  900   -1
1236  898   -1
1230  1114  -1
1230  481   -1
1230  983   -1
1232  621   -1
1233  782   -1
1233  810   -1
1235  374   -1
1237  503   -1
1237  844   -1
1238  1005  -1
1238  1509  -1
1239  798   -1
1239  936   -1
1240  1027  -1
1241  849   -1
1241  1106  -1
1241  1275  -1
1243  763   -1
1247  808   -1
1243  1431  -1
1243  786   -1
1263  901   -1
1259  901   -1
1269  905   -1
1254  902   -1
1245  427   -1
1245  981   -1
1257  1002  -1
1245  730   -1
1246  338   -1
1246  467   -1
1246  664   -1
1246  1145  -1
1248  1155  -1
1248  1200  -1
1248  1299  -1
1249  487   -1
1252  488   -1
1250  959   -1
1250  1493  -1
1250  1058  -1
1251  1478  -1
1251  1133  -1
1253  477   -1
1254  939   -1
1254  1141  -1
1254  853   -1
1256  851   -1
1255  529   -1
1256  918   -1
1256  1081  -1
1255  1113  -1
1257  644   -1
1258  782   -1
1258  1255  -1
1259  570   -1
1260  1011  -1
1259  1237  -1
1261  380   -1
1261  1306  -1
1262  702   -1
1263  920   -1
1265  925   -1
1267  486   -1
1267  540   -1
1267  1111  -1
1268  1040  -1
1269  845   -1
1270  1020  -1
1269  1118  -1
1271  376   -1
1279  1003  -1
1283  1005  -1
1271  1264  -1
1271  342   -1
1272  1142  -1
1272  644   -1
1275  828   -1
1275  651   -1
1277  1145  -1
1276  1345  -1
1278  496   -1
1277  563   -1
1278  695   -1
1278  490   -1
1280  302   -1
1281  1142  -1
1282  1206  -1
1282  1293  -1
1286  1297  -1
1285  669   -1
1285  750   -1
1285  103   -1
1287  619   -1
1287  820   -1
1286  1132  -1
1288  499   -1
1288  550   -1
1290  149   -1
1288  1018  -1
1288  1088  -1
1289  1228  -1
1292  1228  -1
1290  653   -1
1289  1070  -1
1294  1009  -1
1302  1010  -1
1301  1007  -1
1303  1005  -1
1297  1008  -1
1305  1007  -1
1306  1010  -1
1295  1012  -1
1290  1185  -1
1292  672   -1
1291  989   -1
1291  1356  -1
1295  797   -1
1295  1135  -1
1297  1323  -1
1299  789   -1
1302  1139  -1
1300  1165  -1
1302  901   -1
1310  953   -1
1307  946   -1
1317  949   -1
1312  948   -1
1301  944   -1
1317  952   -1
1302  1130  -1
1303  707   -1
1303  1085  -1
1302  1316  -1
1304  1314  -1
1304  1095  -1
1304  1216  -1
1307  619   -1
1305  617   -1
1306  709   -1
1308  969   -1
1307  1253  -1
1309  736   -1
1308  823   -1
1309  1010  -1
1309  657   -1
1310  708   -1
1311  664   -1
1312  1044  -1
1313  1152  -1
1311  1150  -1
1313  296   -1
1313  1015  -1
1312  1159  -1
1314  1234  -1
1316  1142  -1
1315  1334  -1
1316  1058  -1
1316  1113  -1
1318  234   -1
1318  1147  -1
1322  952   -1
1325  951   -1
1345  997   -1
1333  959   -1
1321  955   -1
1339  962   -1
1331  955   -1
1332  1006  -1
1329  1005  -1
1321  1164  -1
1322  225   -1
1322  519   -1
1324  828   -1
1325  881   -1
1325  1153  -1
1326  1371  -1
1332  1406  -1
1330  1143  -1
1330  1389  -1
1331  880   -1
1330  1325  -1
1332  161   -1
1333  312   -1
1332  674   -1
1334  167   -1
1334  574   -1
1334  1154  -1
1333  1400  -1
1334  1322  -1
1335  1366  -1
1335  831   -1
1335  868   -1
1336  1142  -1
1340  640   -1
1336  843   -1
1339  1042  -1
1344  1046  -1
1337  254   -1
1338  412   -1
1340  1180  -1
1342  933   -1
1342  936   -1
1343  789   -1
1342  1209  -1
1345  773   -1
1347  783   -1
1347  1146  -1
1348  431   -1
1347  1263  -1
1352  1156  -1
1353  736   -1
1360  1096  -1
1354  1087  -1
1358  284   -1
1358  352   -1
1359  986   -1
1360  304   -1
1360  1194  -1
1360  945   -1
1363  872   -1
1362  925   -1
1364  264   -1
1364  659   -1
1364  1001  -1
1364  775   -1
1366  744   -1
1366  849   -1
1367  868   -1
1367  1224  -1
1375  1145  -1
1370  1143  -1
1369  1158  -1
1371  747   -1
1371  1171  -1
1375  391   -1
1376  692   -1
1376  823   -1
1376  836   -1
1381  1100  -1
1380  911   -1
1382  724   -1
1382  395   -1
1383  278   -1
1383  285   -1
1384  300   -1
1384  712   -1
1387  297   -1
1387  1170  -1
1391  1125  -1
1391  873   -1
1392  1148  -1
1392  1151  -1
